Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criretia6
0.00037991,5.73206,
0.0202619,5.73206,
0.0401985,5.73206,
0.0602075,5.73206,
0.0801964,5.73206,
0.101351,5.73206,
0.120216,5.73206,
0.140207,5.73206,
0.160199,5.73206,
0.180211,5.73206,
0.200195,5.73206,
0.220202,5.73206,
0.240205,5.73206,
0.260194,5.73206,
0.280192,5.73206,
0.300212,5.73206,
0.320203,5.73206,
0.340207,5.73206,
0.360213,5.73206,
0.380216,5.73206,
0.400261,5.73206,
0.420209,5.73206,
0.4402,5.73206,
0.460209,5.73206,
0.480213,5.73206,
0.500185,5.73206,
0.520203,5.73206,
0.5403,5.73206,
0.560204,5.73206,
0.580203,5.73206,
0.600217,5.73206,
0.620253,5.73206,
0.640211,5.73206,
0.660196,5.73206,
0.680162,5.73206,
0.700201,5.73206,
0.720198,5.73206,
0.740199,5.73206,
0.760195,5.73206,
0.780232,5.73206,
0.80431,5.73206,
0.820206,5.73206,
0.840199,5.73206,
0.8606,5.73206,5.36225,0,7.72686,0,9.30305,0,9.64609,0,9.92766,0,9.87843,1,
0.880202,5.73206,5.36225,0,7.72686,0,9.30305,0,9.64609,0,9.92766,0,9.87843,1,
0.900197,5.73206,5.36225,0,7.72686,0,9.30305,0,9.64609,0,9.92766,0,9.87843,1,
0.920214,5.73206,5.36225,0,7.72686,0,9.30305,0,9.64609,0,9.92766,0,9.87843,1,
0.940312,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
0.96021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
0.980197,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.0002,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.0202,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.04021,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.06025,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.0802,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.1002,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
1.1202,5.73206,5.07752,0,7.86946,0,9.29838,0,9.64259,0,8.8987,1,8.93455,1,
