Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criretia6
0.000486552,5.99669,
0.0202862,5.99669,
0.0402378,5.99669,
0.0602457,5.99669,
0.0802391,5.99669,
0.100238,5.99669,
0.120267,5.99669,
0.14027,5.99669,
0.160302,5.99669,
0.180239,5.99669,
0.200241,5.99669,
0.220711,5.99669,
0.240247,5.99669,
0.260259,5.99669,
0.280257,5.99669,
0.300249,5.99669,
0.320455,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.340239,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.360251,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.380244,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.400246,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.420253,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.440245,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.460286,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.480243,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.50028,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.520242,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.540239,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.560251,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.580241,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.600242,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.620283,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.640247,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.660244,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.680244,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.70024,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.720248,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.740236,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.76069,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.780275,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.800252,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.820237,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.840234,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.860265,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.880323,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.900243,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.920236,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
0.940236,5.99669,6.71765,0,9.58364,0,9.33124,0,9.66834,0,8.81919,1,8.53808,1,
