Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criteria6
0.000720553,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.0203195,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.0402893,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.0602798,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.080372,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.100312,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.120318,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.140314,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.160286,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.180305,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.200315,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.220291,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.240294,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.260353,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.280277,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.300279,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.320305,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
0.340301,5.87354,5.23372,0,7.67448,0,6.3391,1,6.3391,1,6.3391,1,6.3391,1,
